session_id,event_type,timestamp,data
3,audio_sent,165435.014041958,"{""chunk_index"": 566, ""chunk_size"": 320}"
1,audio_sent,165435.030272583,"{""chunk_index"": 53, ""chunk_size"": 320}"
7,audio_sent,165435.030526708,"{""chunk_index"": 53, ""chunk_size"": 320}"
11,audio_sent,165435.030698583,"{""chunk_index"": 53, ""chunk_size"": 320}"
15,audio_sent,165435.030857041,"{""chunk_index"": 566, ""chunk_size"": 320}"
9,audio_sent,165435.031032166,"{""chunk_index"": 976, ""chunk_size"": 320}"
3,audio_sent,165435.031197291,"{""chunk_index"": 567, ""chunk_size"": 320}"
1,audio_sent,165435.046602,"{""chunk_index"": 54, ""chunk_size"": 320}"
7,audio_sent,165435.046865166,"{""chunk_index"": 54, ""chunk_size"": 320}"
11,audio_sent,165435.047049041,"{""chunk_index"": 54, ""chunk_size"": 320}"
15,audio_sent,165435.04722,"{""chunk_index"": 567, ""chunk_size"": 320}"
9,audio_sent,165435.0474185,"{""chunk_index"": 977, ""chunk_size"": 320}"
3,audio_sent,165435.047635291,"{""chunk_index"": 568, ""chunk_size"": 320}"
1,audio_sent,165435.063941208,"{""chunk_index"": 55, ""chunk_size"": 320}"
7,audio_sent,165435.064190791,"{""chunk_index"": 55, ""chunk_size"": 320}"
11,audio_sent,165435.064357208,"{""chunk_index"": 55, ""chunk_size"": 320}"
15,audio_sent,165435.064512208,"{""chunk_index"": 568, ""chunk_size"": 320}"
9,audio_sent,165435.064676,"{""chunk_index"": 978, ""chunk_size"": 320}"
3,audio_sent,165435.064843541,"{""chunk_index"": 569, ""chunk_size"": 320}"
1,audio_sent,165435.081271458,"{""chunk_index"": 56, ""chunk_size"": 320}"
7,audio_sent,165435.081533833,"{""chunk_index"": 56, ""chunk_size"": 320}"
11,audio_sent,165435.081705583,"{""chunk_index"": 56, ""chunk_size"": 320}"
15,audio_sent,165435.081863416,"{""chunk_index"": 569, ""chunk_size"": 320}"
9,audio_sent,165435.082030583,"{""chunk_index"": 979, ""chunk_size"": 320}"
3,audio_sent,165435.082196916,"{""chunk_index"": 570, ""chunk_size"": 320}"
1,audio_sent,165435.098573333,"{""chunk_index"": 57, ""chunk_size"": 320}"
7,audio_sent,165435.0987475,"{""chunk_index"": 57, ""chunk_size"": 320}"
11,audio_sent,165435.098897375,"{""chunk_index"": 57, ""chunk_size"": 320}"
15,audio_sent,165435.099042125,"{""chunk_index"": 570, ""chunk_size"": 320}"
9,audio_sent,165435.099200708,"{""chunk_index"": 980, ""chunk_size"": 320}"
3,audio_sent,165435.099361666,"{""chunk_index"": 571, ""chunk_size"": 320}"
1,audio_sent,165435.114857,"{""chunk_index"": 58, ""chunk_size"": 320}"
7,audio_sent,165435.115143291,"{""chunk_index"": 58, ""chunk_size"": 320}"
11,audio_sent,165435.115315375,"{""chunk_index"": 58, ""chunk_size"": 320}"
15,audio_sent,165435.115502125,"{""chunk_index"": 571, ""chunk_size"": 320}"
9,audio_sent,165435.115667333,"{""chunk_index"": 981, ""chunk_size"": 320}"
3,audio_sent,165435.115873666,"{""chunk_index"": 572, ""chunk_size"": 320}"
1,audio_sent,165435.132160291,"{""chunk_index"": 59, ""chunk_size"": 320}"
7,audio_sent,165435.132419083,"{""chunk_index"": 59, ""chunk_size"": 320}"
11,audio_sent,165435.132587833,"{""chunk_index"": 59, ""chunk_size"": 320}"
15,audio_sent,165435.132754166,"{""chunk_index"": 572, ""chunk_size"": 320}"
9,audio_sent,165435.132925916,"{""chunk_index"": 982, ""chunk_size"": 320}"
3,audio_sent,165435.13310275,"{""chunk_index"": 573, ""chunk_size"": 320}"
1,audio_sent,165435.148672333,"{""chunk_index"": 60, ""chunk_size"": 320}"
7,audio_sent,165435.148913583,"{""chunk_index"": 60, ""chunk_size"": 320}"
11,audio_sent,165435.149116541,"{""chunk_index"": 60, ""chunk_size"": 320}"
15,audio_sent,165435.1492795,"{""chunk_index"": 573, ""chunk_size"": 320}"
9,audio_sent,165435.149468,"{""chunk_index"": 983, ""chunk_size"": 320}"
3,audio_sent,165435.149674833,"{""chunk_index"": 574, ""chunk_size"": 320}"
1,audio_sent,165435.165968541,"{""chunk_index"": 61, ""chunk_size"": 320}"
7,audio_sent,165435.166194541,"{""chunk_index"": 61, ""chunk_size"": 320}"
11,audio_sent,165435.166360541,"{""chunk_index"": 61, ""chunk_size"": 320}"
15,audio_sent,165435.166523166,"{""chunk_index"": 574, ""chunk_size"": 320}"
9,audio_sent,165435.166693708,"{""chunk_index"": 984, ""chunk_size"": 320}"
3,audio_sent,165435.166867,"{""chunk_index"": 575, ""chunk_size"": 320}"
1,audio_sent,165435.18324025,"{""chunk_index"": 62, ""chunk_size"": 320}"
7,audio_sent,165435.183432166,"{""chunk_index"": 62, ""chunk_size"": 320}"
11,audio_sent,165435.183579666,"{""chunk_index"": 62, ""chunk_size"": 320}"
15,audio_sent,165435.183733583,"{""chunk_index"": 575, ""chunk_size"": 320}"
9,audio_sent,165435.183896541,"{""chunk_index"": 985, ""chunk_size"": 320}"
3,audio_sent,165435.184067375,"{""chunk_index"": 576, ""chunk_size"": 320}"
1,audio_sent,165435.200460041,"{""chunk_index"": 63, ""chunk_size"": 320}"
7,audio_sent,165435.200640416,"{""chunk_index"": 63, ""chunk_size"": 320}"
11,audio_sent,165435.200792041,"{""chunk_index"": 63, ""chunk_size"": 320}"
15,audio_sent,165435.200946291,"{""chunk_index"": 576, ""chunk_size"": 320}"
9,audio_sent,165435.201117666,"{""chunk_index"": 986, ""chunk_size"": 320}"
3,audio_sent,165435.201279375,"{""chunk_index"": 577, ""chunk_size"": 320}"
1,audio_sent,165435.216841375,"{""chunk_index"": 64, ""chunk_size"": 320}"
7,audio_sent,165435.217011125,"{""chunk_index"": 64, ""chunk_size"": 320}"
11,audio_sent,165435.217203458,"{""chunk_index"": 64, ""chunk_size"": 320}"
15,audio_sent,165435.217363916,"{""chunk_index"": 577, ""chunk_size"": 320}"
9,audio_sent,165435.217562458,"{""chunk_index"": 987, ""chunk_size"": 320}"
3,audio_sent,165435.217728375,"{""chunk_index"": 578, ""chunk_size"": 320}"
1,audio_sent,165435.234040916,"{""chunk_index"": 65, ""chunk_size"": 320}"
7,audio_sent,165435.234194333,"{""chunk_index"": 65, ""chunk_size"": 320}"
11,audio_sent,165435.234335791,"{""chunk_index"": 65, ""chunk_size"": 320}"
15,audio_sent,165435.234485958,"{""chunk_index"": 578, ""chunk_size"": 320}"
9,audio_sent,165435.234639166,"{""chunk_index"": 988, ""chunk_size"": 320}"
3,audio_sent,165435.234797,"{""chunk_index"": 579, ""chunk_size"": 320}"
1,audio_sent,165435.25061025,"{""chunk_index"": 66, ""chunk_size"": 320}"
7,audio_sent,165435.250794041,"{""chunk_index"": 66, ""chunk_size"": 320}"
11,audio_sent,165435.250950791,"{""chunk_index"": 66, ""chunk_size"": 320}"
15,audio_sent,165435.251144666,"{""chunk_index"": 579, ""chunk_size"": 320}"
9,audio_sent,165435.25130125,"{""chunk_index"": 989, ""chunk_size"": 320}"
3,audio_sent,165435.251464333,"{""chunk_index"": 580, ""chunk_size"": 320}"
1,audio_sent,165435.267825583,"{""chunk_index"": 67, ""chunk_size"": 320}"
7,audio_sent,165435.267984791,"{""chunk_index"": 67, ""chunk_size"": 320}"
11,audio_sent,165435.268127,"{""chunk_index"": 67, ""chunk_size"": 320}"
15,audio_sent,165435.268282833,"{""chunk_index"": 580, ""chunk_size"": 320}"
9,audio_sent,165435.26842925,"{""chunk_index"": 990, ""chunk_size"": 320}"
3,audio_sent,165435.268587583,"{""chunk_index"": 581, ""chunk_size"": 320}"
1,audio_sent,165435.285025416,"{""chunk_index"": 68, ""chunk_size"": 320}"
7,audio_sent,165435.285191333,"{""chunk_index"": 68, ""chunk_size"": 320}"
11,audio_sent,165435.285336875,"{""chunk_index"": 68, ""chunk_size"": 320}"
15,audio_sent,165435.285496875,"{""chunk_index"": 581, ""chunk_size"": 320}"
9,audio_sent,165435.285648541,"{""chunk_index"": 991, ""chunk_size"": 320}"
3,audio_sent,165435.285805958,"{""chunk_index"": 582, ""chunk_size"": 320}"
1,audio_sent,165435.302225791,"{""chunk_index"": 69, ""chunk_size"": 320}"
7,audio_sent,165435.3023855,"{""chunk_index"": 69, ""chunk_size"": 320}"
11,audio_sent,165435.302526083,"{""chunk_index"": 69, ""chunk_size"": 320}"
15,audio_sent,165435.302683708,"{""chunk_index"": 582, ""chunk_size"": 320}"
9,audio_sent,165435.30283375,"{""chunk_index"": 992, ""chunk_size"": 320}"
3,audio_sent,165435.302984708,"{""chunk_index"": 583, ""chunk_size"": 320}"
1,audio_sent,165435.318667916,"{""chunk_index"": 70, ""chunk_size"": 320}"
7,audio_sent,165435.318823791,"{""chunk_index"": 70, ""chunk_size"": 320}"
11,audio_sent,165435.318999458,"{""chunk_index"": 70, ""chunk_size"": 320}"
15,audio_sent,165435.319150625,"{""chunk_index"": 583, ""chunk_size"": 320}"
9,audio_sent,165435.319319375,"{""chunk_index"": 993, ""chunk_size"": 320}"
3,audio_sent,165435.319499625,"{""chunk_index"": 584, ""chunk_size"": 320}"
1,audio_sent,165435.335852833,"{""chunk_index"": 71, ""chunk_size"": 320}"
7,audio_sent,165435.3360055,"{""chunk_index"": 71, ""chunk_size"": 320}"
11,audio_sent,165435.336144375,"{""chunk_index"": 71, ""chunk_size"": 320}"
15,audio_sent,165435.336285958,"{""chunk_index"": 584, ""chunk_size"": 320}"
9,audio_sent,165435.336436291,"{""chunk_index"": 994, ""chunk_size"": 320}"
3,audio_sent,165435.336597958,"{""chunk_index"": 585, ""chunk_size"": 320}"
1,audio_sent,165435.352601541,"{""chunk_index"": 72, ""chunk_size"": 320}"
7,audio_sent,165435.352760916,"{""chunk_index"": 72, ""chunk_size"": 320}"
11,audio_sent,165435.352904583,"{""chunk_index"": 72, ""chunk_size"": 320}"
15,audio_sent,165435.353055583,"{""chunk_index"": 585, ""chunk_size"": 320}"
9,audio_sent,165435.353227041,"{""chunk_index"": 995, ""chunk_size"": 320}"
3,audio_sent,165435.353402625,"{""chunk_index"": 586, ""chunk_size"": 320}"
1,audio_sent,165435.369820125,"{""chunk_index"": 73, ""chunk_size"": 320}"
7,audio_sent,165435.370047041,"{""chunk_index"": 73, ""chunk_size"": 320}"
11,audio_sent,165435.370216083,"{""chunk_index"": 73, ""chunk_size"": 320}"
15,audio_sent,165435.370389208,"{""chunk_index"": 586, ""chunk_size"": 320}"
9,audio_sent,165435.370559958,"{""chunk_index"": 996, ""chunk_size"": 320}"
3,audio_sent,165435.370747833,"{""chunk_index"": 587, ""chunk_size"": 320}"
1,audio_sent,165435.387098416,"{""chunk_index"": 74, ""chunk_size"": 320}"
7,audio_sent,165435.387307291,"{""chunk_index"": 74, ""chunk_size"": 320}"
11,audio_sent,165435.387465666,"{""chunk_index"": 74, ""chunk_size"": 320}"
15,audio_sent,165435.387635166,"{""chunk_index"": 587, ""chunk_size"": 320}"
9,audio_sent,165435.387794416,"{""chunk_index"": 997, ""chunk_size"": 320}"
3,audio_sent,165435.387962541,"{""chunk_index"": 588, ""chunk_size"": 320}"
1,audio_sent,165435.404338666,"{""chunk_index"": 75, ""chunk_size"": 320}"
7,audio_sent,165435.404495,"{""chunk_index"": 75, ""chunk_size"": 320}"
11,audio_sent,165435.404633375,"{""chunk_index"": 75, ""chunk_size"": 320}"
15,audio_sent,165435.404791666,"{""chunk_index"": 588, ""chunk_size"": 320}"
9,audio_sent,165435.404971041,"{""chunk_index"": 998, ""chunk_size"": 320}"
3,audio_sent,165435.405146208,"{""chunk_index"": 589, ""chunk_size"": 320}"
1,audio_sent,165435.420904958,"{""chunk_index"": 76, ""chunk_size"": 320}"
7,audio_sent,165435.421082958,"{""chunk_index"": 76, ""chunk_size"": 320}"
11,audio_sent,165435.421251083,"{""chunk_index"": 76, ""chunk_size"": 320}"
15,audio_sent,165435.421452041,"{""chunk_index"": 589, ""chunk_size"": 320}"
9,audio_sent,165435.421602875,"{""chunk_index"": 999, ""chunk_size"": 320}"
3,audio_sent,165435.421749166,"{""chunk_index"": 590, ""chunk_size"": 320}"
1,audio_sent,165435.437612208,"{""chunk_index"": 77, ""chunk_size"": 320}"
7,audio_sent,165435.4377675,"{""chunk_index"": 77, ""chunk_size"": 320}"
11,audio_sent,165435.437909958,"{""chunk_index"": 77, ""chunk_size"": 320}"
15,audio_sent,165435.438081416,"{""chunk_index"": 590, ""chunk_size"": 320}"
9,audio_sent,165435.4382355,"{""chunk_index"": 1000, ""chunk_size"": 320}"
3,audio_sent,165435.438378083,"{""chunk_index"": 591, ""chunk_size"": 320}"
1,audio_sent,165435.454546458,"{""chunk_index"": 78, ""chunk_size"": 320}"
7,audio_sent,165435.454729291,"{""chunk_index"": 78, ""chunk_size"": 320}"
11,audio_sent,165435.454886083,"{""chunk_index"": 78, ""chunk_size"": 320}"
15,audio_sent,165435.455028166,"{""chunk_index"": 591, ""chunk_size"": 320}"
9,audio_sent,165435.455185791,"{""chunk_index"": 1001, ""chunk_size"": 320}"
3,audio_sent,165435.45536,"{""chunk_index"": 592, ""chunk_size"": 320}"
1,audio_sent,165435.471764916,"{""chunk_index"": 79, ""chunk_size"": 320}"
7,audio_sent,165435.471943708,"{""chunk_index"": 79, ""chunk_size"": 320}"
11,audio_sent,165435.472103375,"{""chunk_index"": 79, ""chunk_size"": 320}"
15,audio_sent,165435.472251,"{""chunk_index"": 592, ""chunk_size"": 320}"
9,audio_sent,165435.472404166,"{""chunk_index"": 1002, ""chunk_size"": 320}"
3,audio_sent,165435.472567416,"{""chunk_index"": 593, ""chunk_size"": 320}"
1,audio_sent,165435.488972833,"{""chunk_index"": 80, ""chunk_size"": 320}"
7,audio_sent,165435.489132625,"{""chunk_index"": 80, ""chunk_size"": 320}"
11,audio_sent,165435.489276666,"{""chunk_index"": 80, ""chunk_size"": 320}"
15,audio_sent,165435.489420208,"{""chunk_index"": 593, ""chunk_size"": 320}"
9,audio_sent,165435.489561791,"{""chunk_index"": 1003, ""chunk_size"": 320}"
3,audio_sent,165435.489715666,"{""chunk_index"": 594, ""chunk_size"": 320}"
1,audio_sent,165435.505881875,"{""chunk_index"": 81, ""chunk_size"": 320}"
7,audio_sent,165435.506093583,"{""chunk_index"": 81, ""chunk_size"": 320}"
11,audio_sent,165435.506301125,"{""chunk_index"": 81, ""chunk_size"": 320}"
15,audio_sent,165435.50647375,"{""chunk_index"": 594, ""chunk_size"": 320}"
9,audio_sent,165435.506639291,"{""chunk_index"": 1004, ""chunk_size"": 320}"
3,audio_sent,165435.506934416,"{""chunk_index"": 595, ""chunk_size"": 320}"
12,session_end,165435.515544625,
1,audio_sent,165435.522704291,"{""chunk_index"": 82, ""chunk_size"": 320}"
7,audio_sent,165435.522917708,"{""chunk_index"": 82, ""chunk_size"": 320}"
11,audio_sent,165435.523091,"{""chunk_index"": 82, ""chunk_size"": 320}"
15,audio_sent,165435.523267791,"{""chunk_index"": 595, ""chunk_size"": 320}"
9,audio_sent,165435.5234615,"{""chunk_index"": 1005, ""chunk_size"": 320}"
3,audio_sent,165435.523631583,"{""chunk_index"": 596, ""chunk_size"": 320}"
1,audio_sent,165435.539967958,"{""chunk_index"": 83, ""chunk_size"": 320}"
7,audio_sent,165435.540179458,"{""chunk_index"": 83, ""chunk_size"": 320}"
11,audio_sent,165435.540345541,"{""chunk_index"": 83, ""chunk_size"": 320}"
15,audio_sent,165435.540523041,"{""chunk_index"": 596, ""chunk_size"": 320}"
9,audio_sent,165435.540671708,"{""chunk_index"": 1006, ""chunk_size"": 320}"
3,audio_sent,165435.540833291,"{""chunk_index"": 597, ""chunk_size"": 320}"
1,audio_sent,165435.557230875,"{""chunk_index"": 84, ""chunk_size"": 320}"
7,audio_sent,165435.557397208,"{""chunk_index"": 84, ""chunk_size"": 320}"
11,audio_sent,165435.557546416,"{""chunk_index"": 84, ""chunk_size"": 320}"
15,audio_sent,165435.557706041,"{""chunk_index"": 597, ""chunk_size"": 320}"
9,audio_sent,165435.557847833,"{""chunk_index"": 1007, ""chunk_size"": 320}"
3,audio_sent,165435.558002833,"{""chunk_index"": 598, ""chunk_size"": 320}"
1,audio_sent,165435.574498166,"{""chunk_index"": 85, ""chunk_size"": 320}"
7,audio_sent,165435.574680208,"{""chunk_index"": 85, ""chunk_size"": 320}"
11,audio_sent,165435.574838875,"{""chunk_index"": 85, ""chunk_size"": 320}"
15,audio_sent,165435.575003375,"{""chunk_index"": 598, ""chunk_size"": 320}"
9,audio_sent,165435.575155791,"{""chunk_index"": 1008, ""chunk_size"": 320}"
3,audio_sent,165435.575313791,"{""chunk_index"": 599, ""chunk_size"": 320}"
1,audio_sent,165435.59152325,"{""chunk_index"": 86, ""chunk_size"": 320}"
7,audio_sent,165435.591680208,"{""chunk_index"": 86, ""chunk_size"": 320}"
11,audio_sent,165435.591824583,"{""chunk_index"": 86, ""chunk_size"": 320}"
15,audio_sent,165435.591986458,"{""chunk_index"": 599, ""chunk_size"": 320}"
9,audio_sent,165435.59213825,"{""chunk_index"": 1009, ""chunk_size"": 320}"
3,audio_sent,165435.592312166,"{""chunk_index"": 600, ""chunk_size"": 320}"
1,audio_sent,165435.608765125,"{""chunk_index"": 87, ""chunk_size"": 320}"
7,audio_sent,165435.608920208,"{""chunk_index"": 87, ""chunk_size"": 320}"
11,audio_sent,165435.609061041,"{""chunk_index"": 87, ""chunk_size"": 320}"
15,audio_sent,165435.609220291,"{""chunk_index"": 600, ""chunk_size"": 320}"
9,audio_sent,165435.609366458,"{""chunk_index"": 1010, ""chunk_size"": 320}"
3,audio_sent,165435.609531291,"{""chunk_index"": 601, ""chunk_size"": 320}"
1,audio_sent,165435.625766791,"{""chunk_index"": 88, ""chunk_size"": 320}"
7,audio_sent,165435.626014708,"{""chunk_index"": 88, ""chunk_size"": 320}"
11,audio_sent,165435.626196041,"{""chunk_index"": 88, ""chunk_size"": 320}"
15,audio_sent,165435.626388625,"{""chunk_index"": 601, ""chunk_size"": 320}"
9,audio_sent,165435.626577166,"{""chunk_index"": 1011, ""chunk_size"": 320}"
3,audio_sent,165435.626772458,"{""chunk_index"": 602, ""chunk_size"": 320}"
1,audio_sent,165435.643053875,"{""chunk_index"": 89, ""chunk_size"": 320}"
7,audio_sent,165435.643257208,"{""chunk_index"": 89, ""chunk_size"": 320}"
11,audio_sent,165435.643457041,"{""chunk_index"": 89, ""chunk_size"": 320}"
15,audio_sent,165435.643677083,"{""chunk_index"": 602, ""chunk_size"": 320}"
9,audio_sent,165435.643866708,"{""chunk_index"": 1012, ""chunk_size"": 320}"
3,audio_sent,165435.6440665,"{""chunk_index"": 603, ""chunk_size"": 320}"
1,audio_sent,165435.659357791,"{""chunk_index"": 90, ""chunk_size"": 320}"
7,audio_sent,165435.659591875,"{""chunk_index"": 90, ""chunk_size"": 320}"
11,audio_sent,165435.659814916,"{""chunk_index"": 90, ""chunk_size"": 320}"
15,audio_sent,165435.6600495,"{""chunk_index"": 603, ""chunk_size"": 320}"
9,audio_sent,165435.660274333,"{""chunk_index"": 1013, ""chunk_size"": 320}"
3,audio_sent,165435.660489333,"{""chunk_index"": 604, ""chunk_size"": 320}"
1,audio_sent,165435.676644083,"{""chunk_index"": 91, ""chunk_size"": 320}"
7,audio_sent,165435.676946125,"{""chunk_index"": 91, ""chunk_size"": 320}"
11,audio_sent,165435.677132583,"{""chunk_index"": 91, ""chunk_size"": 320}"
15,audio_sent,165435.677329458,"{""chunk_index"": 604, ""chunk_size"": 320}"
9,audio_sent,165435.677520291,"{""chunk_index"": 1014, ""chunk_size"": 320}"
3,audio_sent,165435.677754166,"{""chunk_index"": 605, ""chunk_size"": 320}"
1,audio_sent,165435.693157375,"{""chunk_index"": 92, ""chunk_size"": 320}"
7,audio_sent,165435.693656416,"{""chunk_index"": 92, ""chunk_size"": 320}"
11,audio_sent,165435.693900583,"{""chunk_index"": 92, ""chunk_size"": 320}"
15,audio_sent,165435.69413725,"{""chunk_index"": 605, ""chunk_size"": 320}"
9,audio_sent,165435.694382375,"{""chunk_index"": 1015, ""chunk_size"": 320}"
3,audio_sent,165435.69464875,"{""chunk_index"": 606, ""chunk_size"": 320}"
1,audio_sent,165435.71070175,"{""chunk_index"": 93, ""chunk_size"": 320}"
7,audio_sent,165435.710969625,"{""chunk_index"": 93, ""chunk_size"": 320}"
11,audio_sent,165435.711142875,"{""chunk_index"": 93, ""chunk_size"": 320}"
15,audio_sent,165435.711323416,"{""chunk_index"": 606, ""chunk_size"": 320}"
9,audio_sent,165435.711502958,"{""chunk_index"": 1016, ""chunk_size"": 320}"
3,audio_sent,165435.711725541,"{""chunk_index"": 607, ""chunk_size"": 320}"
1,audio_sent,165435.727255166,"{""chunk_index"": 94, ""chunk_size"": 320}"
7,audio_sent,165435.727549208,"{""chunk_index"": 94, ""chunk_size"": 320}"
11,audio_sent,165435.727769208,"{""chunk_index"": 94, ""chunk_size"": 320}"
15,audio_sent,165435.72795775,"{""chunk_index"": 607, ""chunk_size"": 320}"
9,audio_sent,165435.728134916,"{""chunk_index"": 1017, ""chunk_size"": 320}"
3,audio_sent,165435.728346958,"{""chunk_index"": 608, ""chunk_size"": 320}"
1,audio_sent,165435.744170375,"{""chunk_index"": 95, ""chunk_size"": 320}"
7,audio_sent,165435.744431416,"{""chunk_index"": 95, ""chunk_size"": 320}"
11,audio_sent,165435.744610458,"{""chunk_index"": 95, ""chunk_size"": 320}"
15,audio_sent,165435.7448,"{""chunk_index"": 608, ""chunk_size"": 320}"
9,audio_sent,165435.745104833,"{""chunk_index"": 1018, ""chunk_size"": 320}"
3,audio_sent,165435.74532,"{""chunk_index"": 609, ""chunk_size"": 320}"
1,audio_sent,165435.761479833,"{""chunk_index"": 96, ""chunk_size"": 320}"
7,audio_sent,165435.761728958,"{""chunk_index"": 96, ""chunk_size"": 320}"
11,audio_sent,165435.761902541,"{""chunk_index"": 96, ""chunk_size"": 320}"
15,audio_sent,165435.762063625,"{""chunk_index"": 609, ""chunk_size"": 320}"
9,audio_sent,165435.76222025,"{""chunk_index"": 1019, ""chunk_size"": 320}"
3,audio_sent,165435.762436208,"{""chunk_index"": 610, ""chunk_size"": 320}"
1,audio_sent,165435.778632333,"{""chunk_index"": 97, ""chunk_size"": 320}"
7,audio_sent,165435.778980333,"{""chunk_index"": 97, ""chunk_size"": 320}"
11,audio_sent,165435.779170916,"{""chunk_index"": 97, ""chunk_size"": 320}"
15,audio_sent,165435.779349208,"{""chunk_index"": 610, ""chunk_size"": 320}"
9,audio_sent,165435.77952075,"{""chunk_index"": 1020, ""chunk_size"": 320}"
3,audio_sent,165435.779744833,"{""chunk_index"": 611, ""chunk_size"": 320}"
1,audio_sent,165435.796071416,"{""chunk_index"": 98, ""chunk_size"": 320}"
7,audio_sent,165435.796322375,"{""chunk_index"": 98, ""chunk_size"": 320}"
11,audio_sent,165435.796498083,"{""chunk_index"": 98, ""chunk_size"": 320}"
15,audio_sent,165435.796670041,"{""chunk_index"": 611, ""chunk_size"": 320}"
9,audio_sent,165435.796839583,"{""chunk_index"": 1021, ""chunk_size"": 320}"
3,audio_sent,165435.797018625,"{""chunk_index"": 612, ""chunk_size"": 320}"
1,audio_sent,165435.813404833,"{""chunk_index"": 99, ""chunk_size"": 320}"
7,audio_sent,165435.813680041,"{""chunk_index"": 99, ""chunk_size"": 320}"
11,audio_sent,165435.81385625,"{""chunk_index"": 99, ""chunk_size"": 320}"
15,audio_sent,165435.814030625,"{""chunk_index"": 612, ""chunk_size"": 320}"
9,audio_sent,165435.814201208,"{""chunk_index"": 1022, ""chunk_size"": 320}"
3,audio_sent,165435.814387875,"{""chunk_index"": 613, ""chunk_size"": 320}"
1,audio_sent,165435.8307455,"{""chunk_index"": 100, ""chunk_size"": 320}"
7,audio_sent,165435.831012083,"{""chunk_index"": 100, ""chunk_size"": 320}"
11,audio_sent,165435.831188166,"{""chunk_index"": 100, ""chunk_size"": 320}"
15,audio_sent,165435.831368041,"{""chunk_index"": 613, ""chunk_size"": 320}"
9,audio_sent,165435.831544166,"{""chunk_index"": 1023, ""chunk_size"": 320}"
3,audio_sent,165435.831996,"{""chunk_index"": 614, ""chunk_size"": 320}"
1,audio_sent,165435.847972083,"{""chunk_index"": 101, ""chunk_size"": 320}"
7,audio_sent,165435.848279458,"{""chunk_index"": 101, ""chunk_size"": 320}"
11,audio_sent,165435.848458666,"{""chunk_index"": 101, ""chunk_size"": 320}"
15,audio_sent,165435.848628916,"{""chunk_index"": 614, ""chunk_size"": 320}"
9,audio_sent,165435.849016916,"{""chunk_index"": 1024, ""chunk_size"": 320}"
3,audio_sent,165435.849633458,"{""chunk_index"": 615, ""chunk_size"": 320}"
1,audio_sent,165435.865344833,"{""chunk_index"": 102, ""chunk_size"": 320}"
7,audio_sent,165435.865607083,"{""chunk_index"": 102, ""chunk_size"": 320}"
11,audio_sent,165435.865803458,"{""chunk_index"": 102, ""chunk_size"": 320}"
15,audio_sent,165435.866010625,"{""chunk_index"": 615, ""chunk_size"": 320}"
9,audio_sent,165435.86621875,"{""chunk_index"": 1025, ""chunk_size"": 320}"
3,audio_sent,165435.866412916,"{""chunk_index"": 616, ""chunk_size"": 320}"
1,audio_sent,165435.882676541,"{""chunk_index"": 103, ""chunk_size"": 320}"
7,audio_sent,165435.882942916,"{""chunk_index"": 103, ""chunk_size"": 320}"
11,audio_sent,165435.883117833,"{""chunk_index"": 103, ""chunk_size"": 320}"
15,audio_sent,165435.883413541,"{""chunk_index"": 616, ""chunk_size"": 320}"
9,audio_sent,165435.883598666,"{""chunk_index"": 1026, ""chunk_size"": 320}"
3,audio_sent,165435.883783458,"{""chunk_index"": 617, ""chunk_size"": 320}"
1,audio_sent,165435.900018458,"{""chunk_index"": 104, ""chunk_size"": 320}"
7,audio_sent,165435.900245166,"{""chunk_index"": 104, ""chunk_size"": 320}"
11,audio_sent,165435.900407416,"{""chunk_index"": 104, ""chunk_size"": 320}"
15,audio_sent,165435.900577666,"{""chunk_index"": 617, ""chunk_size"": 320}"
9,audio_sent,165435.90074675,"{""chunk_index"": 1027, ""chunk_size"": 320}"
3,audio_sent,165435.900921,"{""chunk_index"": 618, ""chunk_size"": 320}"
1,audio_sent,165435.917292375,"{""chunk_index"": 105, ""chunk_size"": 320}"
7,audio_sent,165435.917507333,"{""chunk_index"": 105, ""chunk_size"": 320}"
11,audio_sent,165435.917668333,"{""chunk_index"": 105, ""chunk_size"": 320}"
15,audio_sent,165435.917834416,"{""chunk_index"": 618, ""chunk_size"": 320}"
9,audio_sent,165435.91800025,"{""chunk_index"": 1028, ""chunk_size"": 320}"
3,audio_sent,165435.91817775,"{""chunk_index"": 619, ""chunk_size"": 320}"
1,audio_sent,165435.934553541,"{""chunk_index"": 106, ""chunk_size"": 320}"
7,audio_sent,165435.934762333,"{""chunk_index"": 106, ""chunk_size"": 320}"
11,audio_sent,165435.934920041,"{""chunk_index"": 106, ""chunk_size"": 320}"
15,audio_sent,165435.935091291,"{""chunk_index"": 619, ""chunk_size"": 320}"
9,audio_sent,165435.9352545,"{""chunk_index"": 1029, ""chunk_size"": 320}"
3,audio_sent,165435.93540575,"{""chunk_index"": 620, ""chunk_size"": 320}"
1,audio_sent,165435.95092475,"{""chunk_index"": 107, ""chunk_size"": 320}"
7,audio_sent,165435.951225,"{""chunk_index"": 107, ""chunk_size"": 320}"
11,audio_sent,165435.951409333,"{""chunk_index"": 107, ""chunk_size"": 320}"
15,audio_sent,165435.951707375,"{""chunk_index"": 620, ""chunk_size"": 320}"
9,audio_sent,165435.951879583,"{""chunk_index"": 1030, ""chunk_size"": 320}"
3,audio_sent,165435.952035958,"{""chunk_index"": 621, ""chunk_size"": 320}"
1,audio_sent,165435.967694166,"{""chunk_index"": 108, ""chunk_size"": 320}"
