session_id,event_type,timestamp,data
3,audio_sent,165374.500014666,"{""chunk_index"": 801, ""chunk_size"": 320}"
9,audio_sent,165374.518784291,"{""chunk_index"": 1230, ""chunk_size"": 320}"
12,audio_sent,165374.519003,"{""chunk_index"": 262, ""chunk_size"": 320}"
6,audio_sent,165374.519165333,"{""chunk_index"": 462, ""chunk_size"": 320}"
3,audio_sent,165374.519324333,"{""chunk_index"": 802, ""chunk_size"": 320}"
9,audio_sent,165374.548554583,"{""chunk_index"": 1231, ""chunk_size"": 320}"
12,audio_sent,165374.55233325,"{""chunk_index"": 263, ""chunk_size"": 320}"
6,audio_sent,165374.558122875,"{""chunk_index"": 463, ""chunk_size"": 320}"
3,audio_sent,165374.561187333,"{""chunk_index"": 803, ""chunk_size"": 320}"
9,audio_sent,165374.569632416,"{""chunk_index"": 1232, ""chunk_size"": 320}"
12,audio_sent,165374.57464875,"{""chunk_index"": 264, ""chunk_size"": 320}"
6,audio_sent,165374.58056325,"{""chunk_index"": 464, ""chunk_size"": 320}"
3,audio_sent,165374.582752833,"{""chunk_index"": 804, ""chunk_size"": 320}"
9,audio_sent,165374.586733791,"{""chunk_index"": 1233, ""chunk_size"": 320}"
12,audio_sent,165374.594186083,"{""chunk_index"": 265, ""chunk_size"": 320}"
6,audio_sent,165374.599453666,"{""chunk_index"": 465, ""chunk_size"": 320}"
3,audio_sent,165374.599723375,"{""chunk_index"": 805, ""chunk_size"": 320}"
9,audio_sent,165374.609423666,"{""chunk_index"": 1234, ""chunk_size"": 320}"
12,audio_sent,165374.612431791,"{""chunk_index"": 266, ""chunk_size"": 320}"
6,audio_sent,165374.617725083,"{""chunk_index"": 466, ""chunk_size"": 320}"
3,audio_sent,165374.624086125,"{""chunk_index"": 806, ""chunk_size"": 320}"
9,audio_sent,165374.630491,"{""chunk_index"": 1235, ""chunk_size"": 320}"
12,audio_sent,165374.630779541,"{""chunk_index"": 267, ""chunk_size"": 320}"
6,audio_sent,165374.635693708,"{""chunk_index"": 467, ""chunk_size"": 320}"
3,audio_sent,165374.64379625,"{""chunk_index"": 807, ""chunk_size"": 320}"
9,audio_sent,165374.647332958,"{""chunk_index"": 1236, ""chunk_size"": 320}"
12,audio_sent,165374.647902083,"{""chunk_index"": 268, ""chunk_size"": 320}"
6,audio_sent,165374.652716916,"{""chunk_index"": 468, ""chunk_size"": 320}"
3,audio_sent,165374.662789166,"{""chunk_index"": 808, ""chunk_size"": 320}"
9,audio_sent,165374.665407833,"{""chunk_index"": 1237, ""chunk_size"": 320}"
12,audio_sent,165374.666171833,"{""chunk_index"": 269, ""chunk_size"": 320}"
6,audio_sent,165374.672672208,"{""chunk_index"": 469, ""chunk_size"": 320}"
3,audio_sent,165374.681367458,"{""chunk_index"": 809, ""chunk_size"": 320}"
9,audio_sent,165374.683175541,"{""chunk_index"": 1238, ""chunk_size"": 320}"
12,audio_sent,165374.68379325,"{""chunk_index"": 270, ""chunk_size"": 320}"
6,audio_sent,165374.690393541,"{""chunk_index"": 470, ""chunk_size"": 320}"
3,audio_sent,165374.698380541,"{""chunk_index"": 810, ""chunk_size"": 320}"
9,audio_sent,165374.700119625,"{""chunk_index"": 1239, ""chunk_size"": 320}"
12,audio_sent,165374.702054208,"{""chunk_index"": 271, ""chunk_size"": 320}"
6,audio_sent,165374.708403541,"{""chunk_index"": 471, ""chunk_size"": 320}"
3,audio_sent,165374.717013416,"{""chunk_index"": 811, ""chunk_size"": 320}"
9,audio_sent,165374.719256208,"{""chunk_index"": 1240, ""chunk_size"": 320}"
12,audio_sent,165374.720014625,"{""chunk_index"": 272, ""chunk_size"": 320}"
6,audio_sent,165374.725989833,"{""chunk_index"": 472, ""chunk_size"": 320}"
3,audio_sent,165374.734719916,"{""chunk_index"": 812, ""chunk_size"": 320}"
9,audio_sent,165374.738767541,"{""chunk_index"": 1241, ""chunk_size"": 320}"
12,audio_sent,165374.739034333,"{""chunk_index"": 273, ""chunk_size"": 320}"
6,audio_sent,165374.743215166,"{""chunk_index"": 473, ""chunk_size"": 320}"
3,audio_sent,165374.7525635,"{""chunk_index"": 813, ""chunk_size"": 320}"
9,audio_sent,165374.755416625,"{""chunk_index"": 1242, ""chunk_size"": 320}"
12,audio_sent,165374.755693041,"{""chunk_index"": 274, ""chunk_size"": 320}"
6,audio_sent,165374.760343708,"{""chunk_index"": 474, ""chunk_size"": 320}"
3,audio_sent,165374.770763791,"{""chunk_index"": 814, ""chunk_size"": 320}"
9,audio_sent,165374.772170333,"{""chunk_index"": 1243, ""chunk_size"": 320}"
12,audio_sent,165374.772742125,"{""chunk_index"": 275, ""chunk_size"": 320}"
6,audio_sent,165374.777517666,"{""chunk_index"": 475, ""chunk_size"": 320}"
3,audio_sent,165374.793098208,"{""chunk_index"": 815, ""chunk_size"": 320}"
9,audio_sent,165374.793430791,"{""chunk_index"": 1244, ""chunk_size"": 320}"
12,audio_sent,165374.793617625,"{""chunk_index"": 276, ""chunk_size"": 320}"
6,audio_sent,165374.795591125,"{""chunk_index"": 476, ""chunk_size"": 320}"
3,audio_sent,165374.81201475,"{""chunk_index"": 816, ""chunk_size"": 320}"
9,audio_sent,165374.813764375,"{""chunk_index"": 1245, ""chunk_size"": 320}"
12,audio_sent,165374.816771,"{""chunk_index"": 277, ""chunk_size"": 320}"
6,audio_sent,165374.817319625,"{""chunk_index"": 477, ""chunk_size"": 320}"
3,audio_sent,165374.833246125,"{""chunk_index"": 817, ""chunk_size"": 320}"
9,audio_sent,165374.839582458,"{""chunk_index"": 1246, ""chunk_size"": 320}"
12,audio_sent,165374.840242791,"{""chunk_index"": 278, ""chunk_size"": 320}"
6,audio_sent,165374.840491333,"{""chunk_index"": 478, ""chunk_size"": 320}"
3,audio_sent,165374.857601875,"{""chunk_index"": 818, ""chunk_size"": 320}"
9,audio_sent,165374.857885041,"{""chunk_index"": 1247, ""chunk_size"": 320}"
12,audio_sent,165374.8580665,"{""chunk_index"": 279, ""chunk_size"": 320}"
6,audio_sent,165374.860102625,"{""chunk_index"": 479, ""chunk_size"": 320}"
3,audio_sent,165374.876658208,"{""chunk_index"": 819, ""chunk_size"": 320}"
9,audio_sent,165374.877440833,"{""chunk_index"": 1248, ""chunk_size"": 320}"
12,audio_sent,165374.877612,"{""chunk_index"": 280, ""chunk_size"": 320}"
6,audio_sent,165374.877831458,"{""chunk_index"": 480, ""chunk_size"": 320}"
3,audio_sent,165374.896224791,"{""chunk_index"": 820, ""chunk_size"": 320}"
9,audio_sent,165374.896645375,"{""chunk_index"": 1249, ""chunk_size"": 320}"
12,audio_sent,165374.8968235,"{""chunk_index"": 281, ""chunk_size"": 320}"
6,audio_sent,165374.897417916,"{""chunk_index"": 481, ""chunk_size"": 320}"
3,audio_sent,165374.9137995,"{""chunk_index"": 821, ""chunk_size"": 320}"
9,audio_sent,165374.914333,"{""chunk_index"": 1250, ""chunk_size"": 320}"
12,audio_sent,165374.914646083,"{""chunk_index"": 282, ""chunk_size"": 320}"
6,audio_sent,165374.915096,"{""chunk_index"": 482, ""chunk_size"": 320}"
3,audio_sent,165374.931457666,"{""chunk_index"": 822, ""chunk_size"": 320}"
9,audio_sent,165374.932017166,"{""chunk_index"": 1251, ""chunk_size"": 320}"
12,audio_sent,165374.932311416,"{""chunk_index"": 283, ""chunk_size"": 320}"
6,audio_sent,165374.932582625,"{""chunk_index"": 483, ""chunk_size"": 320}"
3,audio_sent,165374.949487833,"{""chunk_index"": 823, ""chunk_size"": 320}"
9,audio_sent,165374.950070583,"{""chunk_index"": 1252, ""chunk_size"": 320}"
12,audio_sent,165374.950801291,"{""chunk_index"": 284, ""chunk_size"": 320}"
6,audio_sent,165374.950997791,"{""chunk_index"": 484, ""chunk_size"": 320}"
3,audio_sent,165374.967138458,"{""chunk_index"": 824, ""chunk_size"": 320}"
9,audio_sent,165374.967567833,"{""chunk_index"": 1253, ""chunk_size"": 320}"
12,audio_sent,165374.96794875,"{""chunk_index"": 285, ""chunk_size"": 320}"
6,audio_sent,165374.96839625,"{""chunk_index"": 485, ""chunk_size"": 320}"
3,audio_sent,165374.984565791,"{""chunk_index"": 825, ""chunk_size"": 320}"
9,audio_sent,165374.985043583,"{""chunk_index"": 1254, ""chunk_size"": 320}"
12,audio_sent,165374.985485375,"{""chunk_index"": 286, ""chunk_size"": 320}"
6,audio_sent,165374.985811375,"{""chunk_index"": 486, ""chunk_size"": 320}"
3,audio_sent,165375.002115375,"{""chunk_index"": 826, ""chunk_size"": 320}"
9,audio_sent,165375.002397166,"{""chunk_index"": 1255, ""chunk_size"": 320}"
12,audio_sent,165375.002589458,"{""chunk_index"": 287, ""chunk_size"": 320}"
6,audio_sent,165375.002969208,"{""chunk_index"": 487, ""chunk_size"": 320}"
3,audio_sent,165375.047262833,"{""chunk_index"": 827, ""chunk_size"": 320}"
9,audio_sent,165375.047832125,"{""chunk_index"": 1256, ""chunk_size"": 320}"
12,audio_sent,165375.048020583,"{""chunk_index"": 288, ""chunk_size"": 320}"
6,audio_sent,165375.049946833,"{""chunk_index"": 488, ""chunk_size"": 320}"
3,audio_sent,165375.075233916,"{""chunk_index"": 828, ""chunk_size"": 320}"
9,audio_sent,165375.081142125,"{""chunk_index"": 1257, ""chunk_size"": 320}"
12,audio_sent,165375.081334833,"{""chunk_index"": 289, ""chunk_size"": 320}"
6,audio_sent,165375.081513416,"{""chunk_index"": 489, ""chunk_size"": 320}"
3,audio_sent,165375.103252291,"{""chunk_index"": 829, ""chunk_size"": 320}"
9,audio_sent,165375.108206625,"{""chunk_index"": 1258, ""chunk_size"": 320}"
12,audio_sent,165375.108468333,"{""chunk_index"": 290, ""chunk_size"": 320}"
6,audio_sent,165375.108651333,"{""chunk_index"": 490, ""chunk_size"": 320}"
3,audio_sent,165375.12516525,"{""chunk_index"": 830, ""chunk_size"": 320}"
9,audio_sent,165375.127725333,"{""chunk_index"": 1259, ""chunk_size"": 320}"
12,audio_sent,165375.12794,"{""chunk_index"": 291, ""chunk_size"": 320}"
6,audio_sent,165375.128119291,"{""chunk_index"": 491, ""chunk_size"": 320}"
3,audio_sent,165375.144857708,"{""chunk_index"": 831, ""chunk_size"": 320}"
9,audio_sent,165375.145494583,"{""chunk_index"": 1260, ""chunk_size"": 320}"
12,audio_sent,165375.145664833,"{""chunk_index"": 292, ""chunk_size"": 320}"
6,audio_sent,165375.145830875,"{""chunk_index"": 492, ""chunk_size"": 320}"
3,audio_sent,165375.164466416,"{""chunk_index"": 832, ""chunk_size"": 320}"
9,audio_sent,165375.165056541,"{""chunk_index"": 1261, ""chunk_size"": 320}"
12,audio_sent,165375.165429375,"{""chunk_index"": 293, ""chunk_size"": 320}"
6,audio_sent,165375.16635575,"{""chunk_index"": 493, ""chunk_size"": 320}"
3,audio_sent,165375.182735833,"{""chunk_index"": 833, ""chunk_size"": 320}"
9,audio_sent,165375.183058166,"{""chunk_index"": 1262, ""chunk_size"": 320}"
12,audio_sent,165375.18368275,"{""chunk_index"": 294, ""chunk_size"": 320}"
6,audio_sent,165375.184231125,"{""chunk_index"": 494, ""chunk_size"": 320}"
3,audio_sent,165375.202266875,"{""chunk_index"": 834, ""chunk_size"": 320}"
9,audio_sent,165375.202549458,"{""chunk_index"": 1263, ""chunk_size"": 320}"
12,audio_sent,165375.202737541,"{""chunk_index"": 295, ""chunk_size"": 320}"
6,audio_sent,165375.202917125,"{""chunk_index"": 495, ""chunk_size"": 320}"
3,audio_sent,165375.218767458,"{""chunk_index"": 835, ""chunk_size"": 320}"
9,audio_sent,165375.219947458,"{""chunk_index"": 1264, ""chunk_size"": 320}"
12,audio_sent,165375.22023675,"{""chunk_index"": 296, ""chunk_size"": 320}"
6,audio_sent,165375.220829,"{""chunk_index"": 496, ""chunk_size"": 320}"
3,audio_sent,165375.238143125,"{""chunk_index"": 836, ""chunk_size"": 320}"
9,audio_sent,165375.238404208,"{""chunk_index"": 1265, ""chunk_size"": 320}"
12,audio_sent,165375.238589666,"{""chunk_index"": 297, ""chunk_size"": 320}"
6,audio_sent,165375.238765291,"{""chunk_index"": 497, ""chunk_size"": 320}"
3,audio_sent,165375.256508458,"{""chunk_index"": 837, ""chunk_size"": 320}"
9,audio_sent,165375.257036208,"{""chunk_index"": 1266, ""chunk_size"": 320}"
12,audio_sent,165375.257216916,"{""chunk_index"": 298, ""chunk_size"": 320}"
6,audio_sent,165375.257388875,"{""chunk_index"": 498, ""chunk_size"": 320}"
3,audio_sent,165375.274170416,"{""chunk_index"": 838, ""chunk_size"": 320}"
9,audio_sent,165375.275203291,"{""chunk_index"": 1267, ""chunk_size"": 320}"
12,audio_sent,165375.275627958,"{""chunk_index"": 299, ""chunk_size"": 320}"
6,audio_sent,165375.276072666,"{""chunk_index"": 499, ""chunk_size"": 320}"
3,audio_sent,165375.293398625,"{""chunk_index"": 839, ""chunk_size"": 320}"
9,audio_sent,165375.29371425,"{""chunk_index"": 1268, ""chunk_size"": 320}"
12,audio_sent,165375.293919916,"{""chunk_index"": 300, ""chunk_size"": 320}"
6,audio_sent,165375.294122,"{""chunk_index"": 500, ""chunk_size"": 320}"
3,audio_sent,165375.310681583,"{""chunk_index"": 840, ""chunk_size"": 320}"
9,audio_sent,165375.311123166,"{""chunk_index"": 1269, ""chunk_size"": 320}"
12,audio_sent,165375.311306416,"{""chunk_index"": 301, ""chunk_size"": 320}"
6,audio_sent,165375.311511625,"{""chunk_index"": 501, ""chunk_size"": 320}"
3,audio_sent,165375.328797416,"{""chunk_index"": 841, ""chunk_size"": 320}"
9,audio_sent,165375.329226166,"{""chunk_index"": 1270, ""chunk_size"": 320}"
12,audio_sent,165375.329415541,"{""chunk_index"": 302, ""chunk_size"": 320}"
6,audio_sent,165375.329584625,"{""chunk_index"": 502, ""chunk_size"": 320}"
3,audio_sent,165375.346999458,"{""chunk_index"": 842, ""chunk_size"": 320}"
9,audio_sent,165375.347778916,"{""chunk_index"": 1271, ""chunk_size"": 320}"
12,audio_sent,165375.347957583,"{""chunk_index"": 303, ""chunk_size"": 320}"
6,audio_sent,165375.348130583,"{""chunk_index"": 503, ""chunk_size"": 320}"
3,audio_sent,165375.365398416,"{""chunk_index"": 843, ""chunk_size"": 320}"
9,audio_sent,165375.365710916,"{""chunk_index"": 1272, ""chunk_size"": 320}"
12,audio_sent,165375.365890958,"{""chunk_index"": 304, ""chunk_size"": 320}"
6,audio_sent,165375.366069583,"{""chunk_index"": 504, ""chunk_size"": 320}"
3,audio_sent,165375.383432125,"{""chunk_index"": 844, ""chunk_size"": 320}"
9,audio_sent,165375.3842535,"{""chunk_index"": 1273, ""chunk_size"": 320}"
12,audio_sent,165375.385082166,"{""chunk_index"": 305, ""chunk_size"": 320}"
6,audio_sent,165375.385290625,"{""chunk_index"": 505, ""chunk_size"": 320}"
3,audio_sent,165375.401285375,"{""chunk_index"": 845, ""chunk_size"": 320}"
9,audio_sent,165375.40219425,"{""chunk_index"": 1274, ""chunk_size"": 320}"
12,audio_sent,165375.408288041,"{""chunk_index"": 306, ""chunk_size"": 320}"
6,audio_sent,165375.408564666,"{""chunk_index"": 506, ""chunk_size"": 320}"
3,audio_sent,165375.418717458,"{""chunk_index"": 846, ""chunk_size"": 320}"
9,audio_sent,165375.42079225,"{""chunk_index"": 1275, ""chunk_size"": 320}"
12,audio_sent,165375.425299625,"{""chunk_index"": 307, ""chunk_size"": 320}"
6,audio_sent,165375.426115208,"{""chunk_index"": 507, ""chunk_size"": 320}"
3,audio_sent,165375.43742425,"{""chunk_index"": 847, ""chunk_size"": 320}"
9,audio_sent,165375.438278958,"{""chunk_index"": 1276, ""chunk_size"": 320}"
12,audio_sent,165375.442595541,"{""chunk_index"": 308, ""chunk_size"": 320}"
6,audio_sent,165375.443026208,"{""chunk_index"": 508, ""chunk_size"": 320}"
3,audio_sent,165375.455223083,"{""chunk_index"": 848, ""chunk_size"": 320}"
9,audio_sent,165375.455823708,"{""chunk_index"": 1277, ""chunk_size"": 320}"
12,audio_sent,165375.459507041,"{""chunk_index"": 309, ""chunk_size"": 320}"
6,audio_sent,165375.460154375,"{""chunk_index"": 509, ""chunk_size"": 320}"
3,audio_sent,165375.47322575,"{""chunk_index"": 849, ""chunk_size"": 320}"
9,audio_sent,165375.473476208,"{""chunk_index"": 1278, ""chunk_size"": 320}"
12,audio_sent,165375.476579625,"{""chunk_index"": 310, ""chunk_size"": 320}"
6,audio_sent,165375.477303083,"{""chunk_index"": 510, ""chunk_size"": 320}"
3,audio_sent,165375.49108975,"{""chunk_index"": 850, ""chunk_size"": 320}"
9,audio_sent,165375.491813583,"{""chunk_index"": 1279, ""chunk_size"": 320}"
12,audio_sent,165375.493583583,"{""chunk_index"": 311, ""chunk_size"": 320}"
6,audio_sent,165375.493914708,"{""chunk_index"": 511, ""chunk_size"": 320}"
3,audio_sent,165375.509669375,"{""chunk_index"": 851, ""chunk_size"": 320}"
9,audio_sent,165375.50994275,"{""chunk_index"": 1280, ""chunk_size"": 320}"
12,audio_sent,165375.510271041,"{""chunk_index"": 312, ""chunk_size"": 320}"
6,audio_sent,165375.510509333,"{""chunk_index"": 512, ""chunk_size"": 320}"
3,audio_sent,165375.526736666,"{""chunk_index"": 852, ""chunk_size"": 320}"
9,audio_sent,165375.527469375,"{""chunk_index"": 1281, ""chunk_size"": 320}"
12,audio_sent,165375.527856875,"{""chunk_index"": 313, ""chunk_size"": 320}"
6,audio_sent,165375.528365833,"{""chunk_index"": 513, ""chunk_size"": 320}"
3,audio_sent,165375.545025166,"{""chunk_index"": 853, ""chunk_size"": 320}"
9,audio_sent,165375.545326791,"{""chunk_index"": 1282, ""chunk_size"": 320}"
12,audio_sent,165375.545536541,"{""chunk_index"": 314, ""chunk_size"": 320}"
6,audio_sent,165375.546447583,"{""chunk_index"": 514, ""chunk_size"": 320}"
3,audio_sent,165375.562487791,"{""chunk_index"": 854, ""chunk_size"": 320}"
9,audio_sent,165375.562822291,"{""chunk_index"": 1283, ""chunk_size"": 320}"
12,audio_sent,165375.563113666,"{""chunk_index"": 315, ""chunk_size"": 320}"
6,audio_sent,165375.563417958,"{""chunk_index"": 515, ""chunk_size"": 320}"
3,audio_sent,165375.580364583,"{""chunk_index"": 855, ""chunk_size"": 320}"
9,audio_sent,165375.580889958,"{""chunk_index"": 1284, ""chunk_size"": 320}"
12,audio_sent,165375.581078375,"{""chunk_index"": 316, ""chunk_size"": 320}"
6,audio_sent,165375.58125675,"{""chunk_index"": 516, ""chunk_size"": 320}"
3,audio_sent,165375.599194583,"{""chunk_index"": 856, ""chunk_size"": 320}"
9,audio_sent,165375.599523375,"{""chunk_index"": 1285, ""chunk_size"": 320}"
12,audio_sent,165375.599715291,"{""chunk_index"": 317, ""chunk_size"": 320}"
6,audio_sent,165375.600431083,"{""chunk_index"": 517, ""chunk_size"": 320}"
3,audio_sent,165375.616775,"{""chunk_index"": 857, ""chunk_size"": 320}"
9,audio_sent,165375.617291416,"{""chunk_index"": 1286, ""chunk_size"": 320}"
12,audio_sent,165375.617484833,"{""chunk_index"": 318, ""chunk_size"": 320}"
6,audio_sent,165375.617875125,"{""chunk_index"": 518, ""chunk_size"": 320}"
3,audio_sent,165375.634168916,"{""chunk_index"": 858, ""chunk_size"": 320}"
9,audio_sent,165375.634492125,"{""chunk_index"": 1287, ""chunk_size"": 320}"
12,audio_sent,165375.634926041,"{""chunk_index"": 319, ""chunk_size"": 320}"
6,audio_sent,165375.636679125,"{""chunk_index"": 519, ""chunk_size"": 320}"
3,audio_sent,165375.651619625,"{""chunk_index"": 859, ""chunk_size"": 320}"
9,audio_sent,165375.652796041,"{""chunk_index"": 1288, ""chunk_size"": 320}"
12,audio_sent,165375.653180916,"{""chunk_index"": 320, ""chunk_size"": 320}"
6,audio_sent,165375.6538265,"{""chunk_index"": 520, ""chunk_size"": 320}"
3,audio_sent,165375.669998541,"{""chunk_index"": 860, ""chunk_size"": 320}"
9,audio_sent,165375.670668166,"{""chunk_index"": 1289, ""chunk_size"": 320}"
12,audio_sent,165375.670866875,"{""chunk_index"": 321, ""chunk_size"": 320}"
6,audio_sent,165375.671147333,"{""chunk_index"": 521, ""chunk_size"": 320}"
3,audio_sent,165375.687825666,"{""chunk_index"": 861, ""chunk_size"": 320}"
9,audio_sent,165375.688265625,"{""chunk_index"": 1290, ""chunk_size"": 320}"
12,audio_sent,165375.688459333,"{""chunk_index"": 322, ""chunk_size"": 320}"
6,audio_sent,165375.688635416,"{""chunk_index"": 522, ""chunk_size"": 320}"
3,audio_sent,165375.705373041,"{""chunk_index"": 862, ""chunk_size"": 320}"
9,audio_sent,165375.705996958,"{""chunk_index"": 1291, ""chunk_size"": 320}"
12,audio_sent,165375.706505875,"{""chunk_index"": 323, ""chunk_size"": 320}"
6,audio_sent,165375.706703416,"{""chunk_index"": 523, ""chunk_size"": 320}"
3,audio_sent,165375.723308583,"{""chunk_index"": 863, ""chunk_size"": 320}"
9,audio_sent,165375.723669666,"{""chunk_index"": 1292, ""chunk_size"": 320}"
12,audio_sent,165375.723910458,"{""chunk_index"": 324, ""chunk_size"": 320}"
6,audio_sent,165375.724108416,"{""chunk_index"": 524, ""chunk_size"": 320}"
3,audio_sent,165375.740789041,"{""chunk_index"": 864, ""chunk_size"": 320}"
9,audio_sent,165375.741628,"{""chunk_index"": 1293, ""chunk_size"": 320}"
12,audio_sent,165375.741989166,"{""chunk_index"": 325, ""chunk_size"": 320}"
6,audio_sent,165375.742391208,"{""chunk_index"": 525, ""chunk_size"": 320}"
3,audio_sent,165375.759070125,"{""chunk_index"": 865, ""chunk_size"": 320}"
9,audio_sent,165375.76128225,"{""chunk_index"": 1294, ""chunk_size"": 320}"
12,audio_sent,165375.761685791,"{""chunk_index"": 326, ""chunk_size"": 320}"
6,audio_sent,165375.7626295,"{""chunk_index"": 526, ""chunk_size"": 320}"
3,audio_sent,165375.777633583,"{""chunk_index"": 866, ""chunk_size"": 320}"
9,audio_sent,165375.779051833,"{""chunk_index"": 1295, ""chunk_size"": 320}"
12,audio_sent,165375.779535125,"{""chunk_index"": 327, ""chunk_size"": 320}"
6,audio_sent,165375.779989375,"{""chunk_index"": 527, ""chunk_size"": 320}"
3,audio_sent,165375.800010541,"{""chunk_index"": 867, ""chunk_size"": 320}"
9,audio_sent,165375.807488916,"{""chunk_index"": 1296, ""chunk_size"": 320}"
12,audio_sent,165375.807733291,"{""chunk_index"": 328, ""chunk_size"": 320}"
6,audio_sent,165375.807909416,"{""chunk_index"": 528, ""chunk_size"": 320}"
3,audio_sent,165375.837464125,"{""chunk_index"": 868, ""chunk_size"": 320}"
9,audio_sent,165375.840082833,"{""chunk_index"": 1297, ""chunk_size"": 320}"
12,audio_sent,165375.840266791,"{""chunk_index"": 329, ""chunk_size"": 320}"
6,audio_sent,165375.843285333,"{""chunk_index"": 529, ""chunk_size"": 320}"
3,audio_sent,165375.864316083,"{""chunk_index"": 869, ""chunk_size"": 320}"
9,audio_sent,165375.86460075,"{""chunk_index"": 1298, ""chunk_size"": 320}"
12,audio_sent,165375.8647775,"{""chunk_index"": 330, ""chunk_size"": 320}"
6,audio_sent,165375.864953125,"{""chunk_index"": 530, ""chunk_size"": 320}"
3,audio_sent,165375.883426208,"{""chunk_index"": 870, ""chunk_size"": 320}"
9,audio_sent,165375.886413416,"{""chunk_index"": 1299, ""chunk_size"": 320}"
12,audio_sent,165375.886891166,"{""chunk_index"": 331, ""chunk_size"": 320}"
6,audio_sent,165375.887256833,"{""chunk_index"": 531, ""chunk_size"": 320}"
3,audio_sent,165375.91403,"{""chunk_index"": 871, ""chunk_size"": 320}"
9,audio_sent,165375.916823958,"{""chunk_index"": 1300, ""chunk_size"": 320}"
12,audio_sent,165375.917057208,"{""chunk_index"": 332, ""chunk_size"": 320}"
6,audio_sent,165375.917267333,"{""chunk_index"": 532, ""chunk_size"": 320}"
3,audio_sent,165375.941935125,"{""chunk_index"": 872, ""chunk_size"": 320}"
9,audio_sent,165375.942220125,"{""chunk_index"": 1301, ""chunk_size"": 320}"
12,audio_sent,165375.942397791,"{""chunk_index"": 333, ""chunk_size"": 320}"
6,audio_sent,165375.942575125,"{""chunk_index"": 533, ""chunk_size"": 320}"
3,audio_sent,165375.9676285,"{""chunk_index"": 873, ""chunk_size"": 320}"
9,audio_sent,165375.970137166,"{""chunk_index"": 1302, ""chunk_size"": 320}"
12,audio_sent,165375.970316833,"{""chunk_index"": 334, ""chunk_size"": 320}"
6,audio_sent,165375.970485916,"{""chunk_index"": 534, ""chunk_size"": 320}"
3,audio_sent,165375.99326175,"{""chunk_index"": 874, ""chunk_size"": 320}"
9,audio_sent,165375.994453625,"{""chunk_index"": 1303, ""chunk_size"": 320}"
12,audio_sent,165375.994678083,"{""chunk_index"": 335, ""chunk_size"": 320}"
6,audio_sent,165375.996384666,"{""chunk_index"": 535, ""chunk_size"": 320}"
3,audio_sent,165376.014116333,"{""chunk_index"": 875, ""chunk_size"": 320}"
9,audio_sent,165376.020375541,"{""chunk_index"": 1304, ""chunk_size"": 320}"
12,audio_sent,165376.020940375,"{""chunk_index"": 336, ""chunk_size"": 320}"
6,audio_sent,165376.024184166,"{""chunk_index"": 536, ""chunk_size"": 320}"
3,audio_sent,165376.038098833,"{""chunk_index"": 876, ""chunk_size"": 320}"
9,audio_sent,165376.0386895,"{""chunk_index"": 1305, ""chunk_size"": 320}"
12,audio_sent,165376.038917666,"{""chunk_index"": 337, ""chunk_size"": 320}"
6,audio_sent,165376.043836791,"{""chunk_index"": 537, ""chunk_size"": 320}"
3,audio_sent,165376.058431791,"{""chunk_index"": 877, ""chunk_size"": 320}"
9,audio_sent,165376.060528708,"{""chunk_index"": 1306, ""chunk_size"": 320}"
12,audio_sent,165376.060735083,"{""chunk_index"": 338, ""chunk_size"": 320}"
6,audio_sent,165376.066944,"{""chunk_index"": 538, ""chunk_size"": 320}"
3,audio_sent,165376.080879583,"{""chunk_index"": 878, ""chunk_size"": 320}"
9,audio_sent,165376.081163416,"{""chunk_index"": 1307, ""chunk_size"": 320}"
12,audio_sent,165376.081346583,"{""chunk_index"": 339, ""chunk_size"": 320}"
6,audio_sent,165376.087459875,"{""chunk_index"": 539, ""chunk_size"": 320}"
3,audio_sent,165376.0994945,"{""chunk_index"": 879, ""chunk_size"": 320}"
9,audio_sent,165376.099736833,"{""chunk_index"": 1308, ""chunk_size"": 320}"
12,audio_sent,165376.100961875,"{""chunk_index"": 340, ""chunk_size"": 320}"
6,audio_sent,165376.116826458,"{""chunk_index"": 540, ""chunk_size"": 320}"
3,audio_sent,165376.119626458,"{""chunk_index"": 880, ""chunk_size"": 320}"
9,audio_sent,165376.119899416,"{""chunk_index"": 1309, ""chunk_size"": 320}"
12,audio_sent,165376.122175041,"{""chunk_index"": 341, ""chunk_size"": 320}"
6,audio_sent,165376.136017583,"{""chunk_index"": 541, ""chunk_size"": 320}"
3,audio_sent,165376.138594375,"{""chunk_index"": 881, ""chunk_size"": 320}"
9,audio_sent,165376.138933166,"{""chunk_index"": 1310, ""chunk_size"": 320}"
12,audio_sent,165376.146690291,"{""chunk_index"": 342, ""chunk_size"": 320}"
6,audio_sent,165376.159844416,"{""chunk_index"": 542, ""chunk_size"": 320}"
3,audio_sent,165376.160102291,"{""chunk_index"": 882, ""chunk_size"": 320}"
9,audio_sent,165376.160284291,"{""chunk_index"": 1311, ""chunk_size"": 320}"
12,audio_sent,165376.167423583,"{""chunk_index"": 343, ""chunk_size"": 320}"
6,audio_sent,165376.185558125,"{""chunk_index"": 543, ""chunk_size"": 320}"
3,audio_sent,165376.186350416,"{""chunk_index"": 883, ""chunk_size"": 320}"
9,audio_sent,165376.186576208,"{""chunk_index"": 1312, ""chunk_size"": 320}"
12,audio_sent,165376.187164291,"{""chunk_index"": 344, ""chunk_size"": 320}"
