session_id,event_type,timestamp,data
3,audio_sent,163708.253539,"{""chunk_index"": 117, ""chunk_size"": 320}"
4,audio_sent,163708.25437975,"{""chunk_index"": 118, ""chunk_size"": 320}"
5,audio_sent,163708.272451166,"{""chunk_index"": 42, ""chunk_size"": 320}"
3,audio_sent,163708.272735708,"{""chunk_index"": 118, ""chunk_size"": 320}"
4,audio_sent,163708.272926083,"{""chunk_index"": 119, ""chunk_size"": 320}"
5,audio_sent,163708.289937083,"{""chunk_index"": 43, ""chunk_size"": 320}"
3,audio_sent,163708.290732791,"{""chunk_index"": 119, ""chunk_size"": 320}"
4,audio_sent,163708.29110825,"{""chunk_index"": 120, ""chunk_size"": 320}"
5,audio_sent,163708.306974,"{""chunk_index"": 44, ""chunk_size"": 320}"
3,audio_sent,163708.307360875,"{""chunk_index"": 120, ""chunk_size"": 320}"
4,audio_sent,163708.307794625,"{""chunk_index"": 121, ""chunk_size"": 320}"
5,audio_sent,163708.323787291,"{""chunk_index"": 45, ""chunk_size"": 320}"
3,audio_sent,163708.324442208,"{""chunk_index"": 121, ""chunk_size"": 320}"
4,audio_sent,163708.325121875,"{""chunk_index"": 122, ""chunk_size"": 320}"
5,audio_sent,163708.340936875,"{""chunk_index"": 46, ""chunk_size"": 320}"
3,audio_sent,163708.3420045,"{""chunk_index"": 122, ""chunk_size"": 320}"
4,audio_sent,163708.342600375,"{""chunk_index"": 123, ""chunk_size"": 320}"
5,audio_sent,163708.359319791,"{""chunk_index"": 47, ""chunk_size"": 320}"
3,audio_sent,163708.360073708,"{""chunk_index"": 123, ""chunk_size"": 320}"
4,audio_sent,163708.360525666,"{""chunk_index"": 124, ""chunk_size"": 320}"
5,audio_sent,163708.377089708,"{""chunk_index"": 48, ""chunk_size"": 320}"
3,audio_sent,163708.377377708,"{""chunk_index"": 124, ""chunk_size"": 320}"
4,audio_sent,163708.3776105,"{""chunk_index"": 125, ""chunk_size"": 320}"
5,audio_sent,163708.393689458,"{""chunk_index"": 49, ""chunk_size"": 320}"
3,audio_sent,163708.394439916,"{""chunk_index"": 125, ""chunk_size"": 320}"
4,audio_sent,163708.395352625,"{""chunk_index"": 126, ""chunk_size"": 320}"
5,audio_sent,163708.411361291,"{""chunk_index"": 50, ""chunk_size"": 320}"
3,audio_sent,163708.412029875,"{""chunk_index"": 126, ""chunk_size"": 320}"
4,audio_sent,163708.4126665,"{""chunk_index"": 127, ""chunk_size"": 320}"
5,audio_sent,163708.429183166,"{""chunk_index"": 51, ""chunk_size"": 320}"
3,audio_sent,163708.429799708,"{""chunk_index"": 127, ""chunk_size"": 320}"
4,audio_sent,163708.430570208,"{""chunk_index"": 128, ""chunk_size"": 320}"
5,audio_sent,163708.447001833,"{""chunk_index"": 52, ""chunk_size"": 320}"
3,audio_sent,163708.447628875,"{""chunk_index"": 128, ""chunk_size"": 320}"
4,audio_sent,163708.44818825,"{""chunk_index"": 129, ""chunk_size"": 320}"
5,audio_sent,163708.464662125,"{""chunk_index"": 53, ""chunk_size"": 320}"
3,audio_sent,163708.465241166,"{""chunk_index"": 129, ""chunk_size"": 320}"
4,audio_sent,163708.465690708,"{""chunk_index"": 130, ""chunk_size"": 320}"
5,audio_sent,163708.482362458,"{""chunk_index"": 54, ""chunk_size"": 320}"
3,audio_sent,163708.4829265,"{""chunk_index"": 130, ""chunk_size"": 320}"
4,audio_sent,163708.483161125,"{""chunk_index"": 131, ""chunk_size"": 320}"
5,audio_sent,163708.500067875,"{""chunk_index"": 55, ""chunk_size"": 320}"
3,audio_sent,163708.50071175,"{""chunk_index"": 131, ""chunk_size"": 320}"
4,audio_sent,163708.501120541,"{""chunk_index"": 132, ""chunk_size"": 320}"
5,audio_sent,163708.517787083,"{""chunk_index"": 56, ""chunk_size"": 320}"
3,audio_sent,163708.518052541,"{""chunk_index"": 132, ""chunk_size"": 320}"
4,audio_sent,163708.518249458,"{""chunk_index"": 133, ""chunk_size"": 320}"
5,audio_sent,163708.535046291,"{""chunk_index"": 57, ""chunk_size"": 320}"
3,audio_sent,163708.535323333,"{""chunk_index"": 133, ""chunk_size"": 320}"
4,audio_sent,163708.535509458,"{""chunk_index"": 134, ""chunk_size"": 320}"
5,audio_sent,163708.553004125,"{""chunk_index"": 58, ""chunk_size"": 320}"
3,audio_sent,163708.553437125,"{""chunk_index"": 134, ""chunk_size"": 320}"
4,audio_sent,163708.553636666,"{""chunk_index"": 135, ""chunk_size"": 320}"
5,audio_sent,163708.570926583,"{""chunk_index"": 59, ""chunk_size"": 320}"
3,audio_sent,163708.5715375,"{""chunk_index"": 135, ""chunk_size"": 320}"
4,audio_sent,163708.571790791,"{""chunk_index"": 136, ""chunk_size"": 320}"
5,audio_sent,163708.588830625,"{""chunk_index"": 60, ""chunk_size"": 320}"
3,audio_sent,163708.589163,"{""chunk_index"": 136, ""chunk_size"": 320}"
4,audio_sent,163708.589742875,"{""chunk_index"": 137, ""chunk_size"": 320}"
5,audio_sent,163708.606290791,"{""chunk_index"": 61, ""chunk_size"": 320}"
3,audio_sent,163708.606609833,"{""chunk_index"": 137, ""chunk_size"": 320}"
4,audio_sent,163708.607192041,"{""chunk_index"": 138, ""chunk_size"": 320}"
5,audio_sent,163708.622987708,"{""chunk_index"": 62, ""chunk_size"": 320}"
3,audio_sent,163708.623656208,"{""chunk_index"": 138, ""chunk_size"": 320}"
4,audio_sent,163708.623960166,"{""chunk_index"": 139, ""chunk_size"": 320}"
5,audio_sent,163708.63962525,"{""chunk_index"": 63, ""chunk_size"": 320}"
2,transcription,163708.6400545,"{""text"": "" Hey, Ladi, can you hear me well?""}"
3,audio_sent,163708.640180583,"{""chunk_index"": 139, ""chunk_size"": 320}"
4,audio_sent,163708.640743041,"{""chunk_index"": 140, ""chunk_size"": 320}"
5,audio_sent,163708.656872708,"{""chunk_index"": 64, ""chunk_size"": 320}"
3,audio_sent,163708.657525,"{""chunk_index"": 140, ""chunk_size"": 320}"
4,audio_sent,163708.658023291,"{""chunk_index"": 141, ""chunk_size"": 320}"
5,audio_sent,163708.674592166,"{""chunk_index"": 65, ""chunk_size"": 320}"
3,audio_sent,163708.674876666,"{""chunk_index"": 141, ""chunk_size"": 320}"
4,audio_sent,163708.675067083,"{""chunk_index"": 142, ""chunk_size"": 320}"
5,audio_sent,163708.691224125,"{""chunk_index"": 66, ""chunk_size"": 320}"
3,audio_sent,163708.691761041,"{""chunk_index"": 142, ""chunk_size"": 320}"
4,audio_sent,163708.692090166,"{""chunk_index"": 143, ""chunk_size"": 320}"
5,audio_sent,163708.708876583,"{""chunk_index"": 67, ""chunk_size"": 320}"
3,audio_sent,163708.709468375,"{""chunk_index"": 143, ""chunk_size"": 320}"
4,audio_sent,163708.709841125,"{""chunk_index"": 144, ""chunk_size"": 320}"
5,audio_sent,163708.725649208,"{""chunk_index"": 68, ""chunk_size"": 320}"
3,audio_sent,163708.726285041,"{""chunk_index"": 144, ""chunk_size"": 320}"
4,audio_sent,163708.726623333,"{""chunk_index"": 145, ""chunk_size"": 320}"
1,transcription,163708.728434583,"{""text"": "" Hello, this is a test of my voice for cloning purposes.""}"
5,audio_sent,163708.742850708,"{""chunk_index"": 69, ""chunk_size"": 320}"
3,audio_sent,163708.743565833,"{""chunk_index"": 145, ""chunk_size"": 320}"
4,audio_sent,163708.744048833,"{""chunk_index"": 146, ""chunk_size"": 320}"
5,audio_sent,163708.762362708,"{""chunk_index"": 70, ""chunk_size"": 320}"
3,audio_sent,163708.762676416,"{""chunk_index"": 146, ""chunk_size"": 320}"
4,audio_sent,163708.762845541,"{""chunk_index"": 147, ""chunk_size"": 320}"
5,audio_sent,163708.780110083,"{""chunk_index"": 71, ""chunk_size"": 320}"
3,audio_sent,163708.780633625,"{""chunk_index"": 147, ""chunk_size"": 320}"
4,audio_sent,163708.7808055,"{""chunk_index"": 148, ""chunk_size"": 320}"
2,translation,163708.795667625,"{""text"": ""Hej, Ladi, po\u010duje\u0161 ma dobre?""}"
5,audio_sent,163708.796766541,"{""chunk_index"": 72, ""chunk_size"": 320}"
3,audio_sent,163708.797064458,"{""chunk_index"": 148, ""chunk_size"": 320}"
4,audio_sent,163708.798458791,"{""chunk_index"": 149, ""chunk_size"": 320}"
5,audio_sent,163708.814160583,"{""chunk_index"": 73, ""chunk_size"": 320}"
3,audio_sent,163708.814549291,"{""chunk_index"": 149, ""chunk_size"": 320}"
4,audio_sent,163708.814801083,"{""chunk_index"": 150, ""chunk_size"": 320}"
5,audio_sent,163708.830659,"{""chunk_index"": 74, ""chunk_size"": 320}"
3,audio_sent,163708.831508625,"{""chunk_index"": 150, ""chunk_size"": 320}"
4,audio_sent,163708.831891083,"{""chunk_index"": 151, ""chunk_size"": 320}"
5,audio_sent,163708.8496555,"{""chunk_index"": 75, ""chunk_size"": 320}"
3,audio_sent,163708.85272425,"{""chunk_index"": 151, ""chunk_size"": 320}"
4,audio_sent,163708.857097041,"{""chunk_index"": 152, ""chunk_size"": 320}"
5,audio_sent,163708.869170666,"{""chunk_index"": 76, ""chunk_size"": 320}"
3,audio_sent,163708.875457041,"{""chunk_index"": 152, ""chunk_size"": 320}"
4,audio_sent,163708.87773825,"{""chunk_index"": 153, ""chunk_size"": 320}"
5,audio_sent,163708.886526708,"{""chunk_index"": 77, ""chunk_size"": 320}"
3,audio_sent,163708.8946025,"{""chunk_index"": 153, ""chunk_size"": 320}"
4,audio_sent,163708.894905125,"{""chunk_index"": 154, ""chunk_size"": 320}"
5,audio_sent,163708.905525041,"{""chunk_index"": 78, ""chunk_size"": 320}"
3,audio_sent,163708.915315625,"{""chunk_index"": 154, ""chunk_size"": 320}"
4,audio_sent,163708.917938291,"{""chunk_index"": 155, ""chunk_size"": 320}"
5,audio_sent,163708.922182958,"{""chunk_index"": 79, ""chunk_size"": 320}"
3,audio_sent,163708.933147166,"{""chunk_index"": 155, ""chunk_size"": 320}"
4,audio_sent,163708.934812125,"{""chunk_index"": 156, ""chunk_size"": 320}"
5,audio_sent,163708.939056458,"{""chunk_index"": 80, ""chunk_size"": 320}"
3,audio_sent,163708.951368375,"{""chunk_index"": 156, ""chunk_size"": 320}"
4,audio_sent,163708.953937958,"{""chunk_index"": 157, ""chunk_size"": 320}"
5,audio_sent,163708.957357875,"{""chunk_index"": 81, ""chunk_size"": 320}"
3,audio_sent,163708.970582916,"{""chunk_index"": 157, ""chunk_size"": 320}"
4,audio_sent,163708.971010708,"{""chunk_index"": 158, ""chunk_size"": 320}"
5,audio_sent,163708.977333833,"{""chunk_index"": 82, ""chunk_size"": 320}"
3,audio_sent,163708.987779083,"{""chunk_index"": 158, ""chunk_size"": 320}"
4,audio_sent,163708.988369583,"{""chunk_index"": 159, ""chunk_size"": 320}"
1,translation,163708.990625083,"{""text"": ""Dobr\u00fd de\u0148, toto je test m\u00f4jho hlasu na klonovanie.""}"
5,audio_sent,163708.994399583,"{""chunk_index"": 83, ""chunk_size"": 320}"
3,audio_sent,163709.010958791,"{""chunk_index"": 159, ""chunk_size"": 320}"
4,audio_sent,163709.011237375,"{""chunk_index"": 160, ""chunk_size"": 320}"
5,audio_sent,163709.012043666,"{""chunk_index"": 84, ""chunk_size"": 320}"
3,audio_sent,163709.034267125,"{""chunk_index"": 160, ""chunk_size"": 320}"
4,audio_sent,163709.036760666,"{""chunk_index"": 161, ""chunk_size"": 320}"
5,audio_sent,163709.037437791,"{""chunk_index"": 85, ""chunk_size"": 320}"
3,audio_sent,163709.05390475,"{""chunk_index"": 161, ""chunk_size"": 320}"
4,audio_sent,163709.054249625,"{""chunk_index"": 162, ""chunk_size"": 320}"
5,audio_sent,163709.054774875,"{""chunk_index"": 86, ""chunk_size"": 320}"
2,tts_audio,163709.065521125,"{""size_bytes"": 118316}"
3,audio_sent,163709.07092275,"{""chunk_index"": 162, ""chunk_size"": 320}"
4,audio_sent,163709.071183916,"{""chunk_index"": 163, ""chunk_size"": 320}"
5,audio_sent,163709.072412166,"{""chunk_index"": 87, ""chunk_size"": 320}"
3,audio_sent,163709.087997,"{""chunk_index"": 163, ""chunk_size"": 320}"
4,audio_sent,163709.088282666,"{""chunk_index"": 164, ""chunk_size"": 320}"
5,audio_sent,163709.08865975,"{""chunk_index"": 88, ""chunk_size"": 320}"
3,audio_sent,163709.105371458,"{""chunk_index"": 164, ""chunk_size"": 320}"
4,audio_sent,163709.10565575,"{""chunk_index"": 165, ""chunk_size"": 320}"
5,audio_sent,163709.105843583,"{""chunk_index"": 89, ""chunk_size"": 320}"
3,audio_sent,163709.122389041,"{""chunk_index"": 165, ""chunk_size"": 320}"
4,audio_sent,163709.122692166,"{""chunk_index"": 166, ""chunk_size"": 320}"
5,audio_sent,163709.122940208,"{""chunk_index"": 90, ""chunk_size"": 320}"
3,audio_sent,163709.139197083,"{""chunk_index"": 166, ""chunk_size"": 320}"
4,audio_sent,163709.139476666,"{""chunk_index"": 167, ""chunk_size"": 320}"
5,audio_sent,163709.139820375,"{""chunk_index"": 91, ""chunk_size"": 320}"
3,audio_sent,163709.156602416,"{""chunk_index"": 167, ""chunk_size"": 320}"
4,audio_sent,163709.15731025,"{""chunk_index"": 168, ""chunk_size"": 320}"
5,audio_sent,163709.157790541,"{""chunk_index"": 92, ""chunk_size"": 320}"
3,audio_sent,163709.174074125,"{""chunk_index"": 168, ""chunk_size"": 320}"
4,audio_sent,163709.174339541,"{""chunk_index"": 169, ""chunk_size"": 320}"
5,audio_sent,163709.174533666,"{""chunk_index"": 93, ""chunk_size"": 320}"
3,audio_sent,163709.191387708,"{""chunk_index"": 169, ""chunk_size"": 320}"
4,audio_sent,163709.191614833,"{""chunk_index"": 170, ""chunk_size"": 320}"
5,audio_sent,163709.191804125,"{""chunk_index"": 94, ""chunk_size"": 320}"
3,audio_sent,163709.207726958,"{""chunk_index"": 170, ""chunk_size"": 320}"
4,audio_sent,163709.208090208,"{""chunk_index"": 171, ""chunk_size"": 320}"
5,audio_sent,163709.208349708,"{""chunk_index"": 95, ""chunk_size"": 320}"
3,audio_sent,163709.224406416,"{""chunk_index"": 171, ""chunk_size"": 320}"
4,audio_sent,163709.224791375,"{""chunk_index"": 172, ""chunk_size"": 320}"
5,audio_sent,163709.225099125,"{""chunk_index"": 96, ""chunk_size"": 320}"
3,audio_sent,163709.242313791,"{""chunk_index"": 172, ""chunk_size"": 320}"
4,audio_sent,163709.242540041,"{""chunk_index"": 173, ""chunk_size"": 320}"
5,audio_sent,163709.242797416,"{""chunk_index"": 97, ""chunk_size"": 320}"
1,tts_audio,163709.243041,"{""size_bytes"": 189996}"
3,audio_sent,163709.25958875,"{""chunk_index"": 173, ""chunk_size"": 320}"
4,audio_sent,163709.259913708,"{""chunk_index"": 174, ""chunk_size"": 320}"
5,audio_sent,163709.260176291,"{""chunk_index"": 98, ""chunk_size"": 320}"
3,audio_sent,163709.276997833,"{""chunk_index"": 174, ""chunk_size"": 320}"
4,audio_sent,163709.277180958,"{""chunk_index"": 175, ""chunk_size"": 320}"
5,audio_sent,163709.277351416,"{""chunk_index"": 99, ""chunk_size"": 320}"
3,audio_sent,163709.294248625,"{""chunk_index"": 175, ""chunk_size"": 320}"
4,audio_sent,163709.2945125,"{""chunk_index"": 176, ""chunk_size"": 320}"
5,audio_sent,163709.294797208,"{""chunk_index"": 100, ""chunk_size"": 320}"
3,audio_sent,163709.310875125,"{""chunk_index"": 176, ""chunk_size"": 320}"
4,audio_sent,163709.311078666,"{""chunk_index"": 177, ""chunk_size"": 320}"
5,audio_sent,163709.311281333,"{""chunk_index"": 101, ""chunk_size"": 320}"
3,audio_sent,163709.3273455,"{""chunk_index"": 177, ""chunk_size"": 320}"
4,audio_sent,163709.327547916,"{""chunk_index"": 178, ""chunk_size"": 320}"
5,audio_sent,163709.327784583,"{""chunk_index"": 102, ""chunk_size"": 320}"
3,audio_sent,163709.344173625,"{""chunk_index"": 178, ""chunk_size"": 320}"
4,audio_sent,163709.344375833,"{""chunk_index"": 179, ""chunk_size"": 320}"
5,audio_sent,163709.344547916,"{""chunk_index"": 103, ""chunk_size"": 320}"
3,audio_sent,163709.361428583,"{""chunk_index"": 179, ""chunk_size"": 320}"
4,audio_sent,163709.361647041,"{""chunk_index"": 180, ""chunk_size"": 320}"
5,audio_sent,163709.36181925,"{""chunk_index"": 104, ""chunk_size"": 320}"
3,audio_sent,163709.377824625,"{""chunk_index"": 180, ""chunk_size"": 320}"
4,audio_sent,163709.378115916,"{""chunk_index"": 181, ""chunk_size"": 320}"
5,audio_sent,163709.378488958,"{""chunk_index"": 105, ""chunk_size"": 320}"
3,audio_sent,163709.395140541,"{""chunk_index"": 181, ""chunk_size"": 320}"
4,audio_sent,163709.395504875,"{""chunk_index"": 182, ""chunk_size"": 320}"
5,audio_sent,163709.395683916,"{""chunk_index"": 106, ""chunk_size"": 320}"
3,audio_sent,163709.412595041,"{""chunk_index"": 182, ""chunk_size"": 320}"
4,audio_sent,163709.412805916,"{""chunk_index"": 183, ""chunk_size"": 320}"
5,audio_sent,163709.412999333,"{""chunk_index"": 107, ""chunk_size"": 320}"
3,audio_sent,163709.429833166,"{""chunk_index"": 183, ""chunk_size"": 320}"
4,audio_sent,163709.43005425,"{""chunk_index"": 184, ""chunk_size"": 320}"
5,audio_sent,163709.430264875,"{""chunk_index"": 108, ""chunk_size"": 320}"
3,audio_sent,163709.446091791,"{""chunk_index"": 184, ""chunk_size"": 320}"
4,audio_sent,163709.446332708,"{""chunk_index"": 185, ""chunk_size"": 320}"
5,audio_sent,163709.446582708,"{""chunk_index"": 109, ""chunk_size"": 320}"
3,audio_sent,163709.463381791,"{""chunk_index"": 185, ""chunk_size"": 320}"
4,audio_sent,163709.46362,"{""chunk_index"": 186, ""chunk_size"": 320}"
5,audio_sent,163709.463854666,"{""chunk_index"": 110, ""chunk_size"": 320}"
3,audio_sent,163709.480665,"{""chunk_index"": 186, ""chunk_size"": 320}"
4,audio_sent,163709.480963791,"{""chunk_index"": 187, ""chunk_size"": 320}"
5,audio_sent,163709.481247166,"{""chunk_index"": 111, ""chunk_size"": 320}"
3,audio_sent,163709.497999208,"{""chunk_index"": 187, ""chunk_size"": 320}"
4,audio_sent,163709.498276625,"{""chunk_index"": 188, ""chunk_size"": 320}"
5,audio_sent,163709.498702625,"{""chunk_index"": 112, ""chunk_size"": 320}"
3,audio_sent,163709.514598416,"{""chunk_index"": 188, ""chunk_size"": 320}"
4,audio_sent,163709.515031083,"{""chunk_index"": 189, ""chunk_size"": 320}"
5,audio_sent,163709.515392791,"{""chunk_index"": 113, ""chunk_size"": 320}"
3,audio_sent,163709.5321615,"{""chunk_index"": 189, ""chunk_size"": 320}"
4,audio_sent,163709.532610916,"{""chunk_index"": 190, ""chunk_size"": 320}"
5,audio_sent,163709.532927375,"{""chunk_index"": 114, ""chunk_size"": 320}"
3,audio_sent,163709.548889666,"{""chunk_index"": 190, ""chunk_size"": 320}"
4,audio_sent,163709.549522041,"{""chunk_index"": 191, ""chunk_size"": 320}"
5,audio_sent,163709.549915083,"{""chunk_index"": 115, ""chunk_size"": 320}"
3,audio_sent,163709.566471875,"{""chunk_index"": 191, ""chunk_size"": 320}"
4,audio_sent,163709.566793416,"{""chunk_index"": 192, ""chunk_size"": 320}"
5,audio_sent,163709.567019958,"{""chunk_index"": 116, ""chunk_size"": 320}"
3,audio_sent,163709.583845708,"{""chunk_index"": 192, ""chunk_size"": 320}"
4,audio_sent,163709.584085833,"{""chunk_index"": 193, ""chunk_size"": 320}"
5,audio_sent,163709.584273083,"{""chunk_index"": 117, ""chunk_size"": 320}"
3,audio_sent,163709.601107041,"{""chunk_index"": 193, ""chunk_size"": 320}"
4,audio_sent,163709.601270291,"{""chunk_index"": 194, ""chunk_size"": 320}"
5,audio_sent,163709.601438,"{""chunk_index"": 118, ""chunk_size"": 320}"
3,audio_sent,163709.617296083,"{""chunk_index"": 194, ""chunk_size"": 320}"
4,audio_sent,163709.617580708,"{""chunk_index"": 195, ""chunk_size"": 320}"
5,audio_sent,163709.617853916,"{""chunk_index"": 119, ""chunk_size"": 320}"
3,audio_sent,163709.634236291,"{""chunk_index"": 195, ""chunk_size"": 320}"
4,audio_sent,163709.634441375,"{""chunk_index"": 196, ""chunk_size"": 320}"
5,audio_sent,163709.634637583,"{""chunk_index"": 120, ""chunk_size"": 320}"
3,audio_sent,163709.650754416,"{""chunk_index"": 196, ""chunk_size"": 320}"
4,audio_sent,163709.650989583,"{""chunk_index"": 197, ""chunk_size"": 320}"
5,audio_sent,163709.651228958,"{""chunk_index"": 121, ""chunk_size"": 320}"
3,audio_sent,163709.668097166,"{""chunk_index"": 197, ""chunk_size"": 320}"
4,audio_sent,163709.668344458,"{""chunk_index"": 198, ""chunk_size"": 320}"
5,audio_sent,163709.6685265,"{""chunk_index"": 122, ""chunk_size"": 320}"
3,audio_sent,163709.685449208,"{""chunk_index"": 198, ""chunk_size"": 320}"
4,audio_sent,163709.68572775,"{""chunk_index"": 199, ""chunk_size"": 320}"
5,audio_sent,163709.68591175,"{""chunk_index"": 123, ""chunk_size"": 320}"
3,audio_sent,163709.702790958,"{""chunk_index"": 199, ""chunk_size"": 320}"
4,audio_sent,163709.703068916,"{""chunk_index"": 200, ""chunk_size"": 320}"
5,audio_sent,163709.703264875,"{""chunk_index"": 124, ""chunk_size"": 320}"
3,audio_sent,163709.72014525,"{""chunk_index"": 200, ""chunk_size"": 320}"
4,audio_sent,163709.72043475,"{""chunk_index"": 201, ""chunk_size"": 320}"
5,audio_sent,163709.720613833,"{""chunk_index"": 125, ""chunk_size"": 320}"
3,audio_sent,163709.737462916,"{""chunk_index"": 201, ""chunk_size"": 320}"
4,audio_sent,163709.737659916,"{""chunk_index"": 202, ""chunk_size"": 320}"
5,audio_sent,163709.737855208,"{""chunk_index"": 126, ""chunk_size"": 320}"
3,audio_sent,163709.754264916,"{""chunk_index"": 202, ""chunk_size"": 320}"
4,audio_sent,163709.754503291,"{""chunk_index"": 203, ""chunk_size"": 320}"
5,audio_sent,163709.754685666,"{""chunk_index"": 127, ""chunk_size"": 320}"
3,audio_sent,163709.77059025,"{""chunk_index"": 203, ""chunk_size"": 320}"
4,audio_sent,163709.77085,"{""chunk_index"": 204, ""chunk_size"": 320}"
5,audio_sent,163709.771079333,"{""chunk_index"": 128, ""chunk_size"": 320}"
3,audio_sent,163709.787894875,"{""chunk_index"": 204, ""chunk_size"": 320}"
4,audio_sent,163709.788283291,"{""chunk_index"": 205, ""chunk_size"": 320}"
5,audio_sent,163709.788496916,"{""chunk_index"": 129, ""chunk_size"": 320}"
3,audio_sent,163709.805325708,"{""chunk_index"": 205, ""chunk_size"": 320}"
4,audio_sent,163709.805601666,"{""chunk_index"": 206, ""chunk_size"": 320}"
5,audio_sent,163709.80577325,"{""chunk_index"": 130, ""chunk_size"": 320}"
3,audio_sent,163709.822635666,"{""chunk_index"": 206, ""chunk_size"": 320}"
4,audio_sent,163709.822823,"{""chunk_index"": 207, ""chunk_size"": 320}"
5,audio_sent,163709.822977458,"{""chunk_index"": 131, ""chunk_size"": 320}"
3,audio_sent,163709.838962083,"{""chunk_index"": 207, ""chunk_size"": 320}"
4,audio_sent,163709.839215833,"{""chunk_index"": 208, ""chunk_size"": 320}"
5,audio_sent,163709.839396375,"{""chunk_index"": 132, ""chunk_size"": 320}"
3,audio_sent,163709.855885708,"{""chunk_index"": 208, ""chunk_size"": 320}"
4,audio_sent,163709.856112458,"{""chunk_index"": 209, ""chunk_size"": 320}"
5,audio_sent,163709.856306125,"{""chunk_index"": 133, ""chunk_size"": 320}"
3,audio_sent,163709.872262166,"{""chunk_index"": 209, ""chunk_size"": 320}"
4,audio_sent,163709.872536625,"{""chunk_index"": 210, ""chunk_size"": 320}"
5,audio_sent,163709.872745083,"{""chunk_index"": 134, ""chunk_size"": 320}"
3,audio_sent,163709.889118333,"{""chunk_index"": 210, ""chunk_size"": 320}"
4,audio_sent,163709.889435083,"{""chunk_index"": 211, ""chunk_size"": 320}"
5,audio_sent,163709.889685833,"{""chunk_index"": 135, ""chunk_size"": 320}"
3,audio_sent,163709.906466541,"{""chunk_index"": 211, ""chunk_size"": 320}"
4,audio_sent,163709.906692291,"{""chunk_index"": 212, ""chunk_size"": 320}"
5,audio_sent,163709.906913416,"{""chunk_index"": 136, ""chunk_size"": 320}"
3,audio_sent,163709.923792166,"{""chunk_index"": 212, ""chunk_size"": 320}"
4,audio_sent,163709.92404175,"{""chunk_index"": 213, ""chunk_size"": 320}"
5,audio_sent,163709.924259791,"{""chunk_index"": 137, ""chunk_size"": 320}"
3,audio_sent,163709.941072125,"{""chunk_index"": 213, ""chunk_size"": 320}"
4,audio_sent,163709.941334083,"{""chunk_index"": 214, ""chunk_size"": 320}"
5,audio_sent,163709.941580833,"{""chunk_index"": 138, ""chunk_size"": 320}"
3,audio_sent,163709.957788833,"{""chunk_index"": 214, ""chunk_size"": 320}"
4,audio_sent,163709.95807675,"{""chunk_index"": 215, ""chunk_size"": 320}"
5,audio_sent,163709.958370416,"{""chunk_index"": 139, ""chunk_size"": 320}"
3,audio_sent,163709.974372375,"{""chunk_index"": 215, ""chunk_size"": 320}"
4,audio_sent,163709.974730875,"{""chunk_index"": 216, ""chunk_size"": 320}"
5,audio_sent,163709.97506975,"{""chunk_index"": 140, ""chunk_size"": 320}"
3,audio_sent,163709.996766875,"{""chunk_index"": 216, ""chunk_size"": 320}"
4,audio_sent,163709.9972505,"{""chunk_index"": 217, ""chunk_size"": 320}"
5,audio_sent,163709.997470458,"{""chunk_index"": 141, ""chunk_size"": 320}"
3,audio_sent,163710.018539,"{""chunk_index"": 217, ""chunk_size"": 320}"
4,audio_sent,163710.019142125,"{""chunk_index"": 218, ""chunk_size"": 320}"
5,audio_sent,163710.019525333,"{""chunk_index"": 142, ""chunk_size"": 320}"
3,audio_sent,163710.0378655,"{""chunk_index"": 218, ""chunk_size"": 320}"
4,audio_sent,163710.038700958,"{""chunk_index"": 219, ""chunk_size"": 320}"
5,audio_sent,163710.039096291,"{""chunk_index"": 143, ""chunk_size"": 320}"
3,audio_sent,163710.056970041,"{""chunk_index"": 219, ""chunk_size"": 320}"
4,audio_sent,163710.057470125,"{""chunk_index"": 220, ""chunk_size"": 320}"
5,audio_sent,163710.057817458,"{""chunk_index"": 144, ""chunk_size"": 320}"
3,audio_sent,163710.07789375,"{""chunk_index"": 220, ""chunk_size"": 320}"
4,audio_sent,163710.078181791,"{""chunk_index"": 221, ""chunk_size"": 320}"
5,audio_sent,163710.0787745,"{""chunk_index"": 145, ""chunk_size"": 320}"
3,audio_sent,163710.105960083,"{""chunk_index"": 221, ""chunk_size"": 320}"
4,audio_sent,163710.106491458,"{""chunk_index"": 222, ""chunk_size"": 291}"
5,audio_sent,163710.106836958,"{""chunk_index"": 146, ""chunk_size"": 320}"
3,audio_sent,163710.123231666,"{""chunk_index"": 222, ""chunk_size"": 320}"
5,audio_sent,163710.123598833,"{""chunk_index"": 147, ""chunk_size"": 320}"
3,audio_sent,163710.140636291,"{""chunk_index"": 223, ""chunk_size"": 320}"
5,audio_sent,163710.141366916,"{""chunk_index"": 148, ""chunk_size"": 320}"
3,audio_sent,163710.157661791,"{""chunk_index"": 224, ""chunk_size"": 320}"
5,audio_sent,163710.158400666,"{""chunk_index"": 149, ""chunk_size"": 320}"
3,audio_sent,163710.175345791,"{""chunk_index"": 225, ""chunk_size"": 320}"
5,audio_sent,163710.176074833,"{""chunk_index"": 150, ""chunk_size"": 320}"
3,audio_sent,163710.193128708,"{""chunk_index"": 226, ""chunk_size"": 320}"
5,audio_sent,163710.199368458,"{""chunk_index"": 151, ""chunk_size"": 320}"
3,audio_sent,163710.210238833,"{""chunk_index"": 227, ""chunk_size"": 320}"
5,audio_sent,163710.215770458,"{""chunk_index"": 152, ""chunk_size"": 320}"
